P,A,time,cat
0.0,1.004,0.0,0.08
0.0237,0.912,0.429,
0.0482,0.872,0.858,
0.0726,0.862,1.287,
0.0989,0.836,1.717,
0.124,0.812,2.146,
0.149,0.778,2.575,
0.178,0.756,3.004,
0.204,0.736,3.433,
0.234,0.705,3.862,
0.258,0.682,4.292,
0.291,0.643,4.721,
0.316,0.621,5.15,
0.352,0.588,5.579,
0.379,0.56,6.008,
0.414,0.528,6.438,
0.446,0.494,6.867,
0.479,0.455,7.296,
0.521,0.422,7.725,
0.547,0.391,8.154,
0.596,0.357,8.583,
0.633,0.325,9.012,
0.676,0.285,9.442,
0.713,0.249,9.871,
0.743,0.213,10.3,
0.783,0.174,10.73,
0.83,0.14,11.16,
0.867,0.11,11.59,
0.888,0.0837,12.02,
0.918,0.0629,12.45,
0.94,0.0476,12.88,
0.946,0.0377,13.3,
0.942,0.0317,13.73,
0.956,0.0281,14.16,
0.965,0.0257,14.59,
0.962,0.0247,15.02,
0.969,0.0241,15.45,
