P,A,time,cat
0.0,0.996,0.0,0.08375
0.052,0.892,0.108,
0.0979,0.844,0.217,
0.147,0.796,0.325,
0.197,0.751,0.433,
0.248,0.707,0.542,
0.295,0.652,0.65,
0.344,0.608,0.758,
0.39,0.551,0.867,
0.441,0.505,0.975,
0.499,0.457,1.084,
0.537,0.413,1.192,
0.588,0.367,1.3,
0.63,0.324,1.409,
0.672,0.288,1.517,
0.71,0.246,1.625,
0.743,0.217,1.734,
0.771,0.19,1.842,
0.801,0.165,1.95,
0.819,0.145,2.059,
0.846,0.127,2.167,
0.854,0.114,2.275,
0.864,0.104,2.384,
0.877,0.0962,2.492,
0.89,0.0892,2.601,
0.884,0.0833,2.709,
0.888,0.0798,2.817,
0.898,0.0768,2.926,
0.89,0.0747,3.034,
