P,A,time,cat
0.0,0.997,0.0,0.067
0.0389,0.908,0.122,
0.0739,0.88,0.243,
0.11,0.854,0.365,
0.147,0.807,0.487,
0.184,0.772,0.609,
0.22,0.734,0.73,
0.26,0.685,0.852,
0.299,0.661,0.974,
0.332,0.62,1.095,
0.373,0.584,1.217,
0.417,0.549,1.339,
0.455,0.507,1.46,
0.491,0.467,1.582,
0.524,0.43,1.704,
0.568,0.395,1.826,
0.6,0.361,1.947,
0.64,0.325,2.069,
0.684,0.298,2.191,
0.705,0.264,2.312,
0.74,0.234,2.434,
0.761,0.207,2.556,
0.778,0.185,2.678,
0.812,0.164,2.799,
0.823,0.148,2.921,
0.846,0.133,3.043,
0.846,0.119,3.164,
0.861,0.111,3.286,
0.871,0.102,3.408,
0.875,0.0943,3.529,
0.889,0.089,3.651,
0.887,0.0838,3.773,
0.896,0.0815,3.895,
0.907,0.0771,4.016,
0.901,0.0752,4.138,
