A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.022
0.211,0.713,0.0559,612.0,
0.195,0.673,0.112,1224.0,
0.185,0.621,0.168,1836.0,
0.171,0.589,0.223,2448.0,
0.159,0.539,0.281,3060.0,
0.145,0.499,0.333,3672.0,
0.135,0.458,0.388,4284.0,
0.122,0.419,0.442,4896.0,
0.11,0.373,0.495,5508.0,
0.0989,0.332,0.544,6120.0,
0.0865,0.298,0.596,6732.0,
0.0759,0.255,0.652,7344.0,
0.0642,0.219,0.685,7957.0,
0.0536,0.181,0.738,8569.0,
0.0433,0.147,0.79,9181.0,
0.0338,0.115,0.832,9793.0,
0.0256,0.0868,0.871,10405.0,
0.0183,0.0626,0.899,11017.0,
0.0127,0.0431,0.935,11629.0,
0.0089,0.0304,0.955,12241.0,
0.00664,0.0228,0.961,12853.0,
0.00548,0.0185,0.964,13465.0,
0.00483,0.0164,0.969,14077.0,
0.00457,0.0155,0.973,14689.0,
