A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.027499999999999997
0.206,0.691,0.065,565.0,
0.192,0.65,0.128,1130.0,
0.178,0.602,0.196,1695.0,
0.161,0.55,0.257,2260.0,
0.148,0.502,0.32,2825.0,
0.135,0.454,0.384,3390.0,
0.121,0.403,0.444,3955.0,
0.106,0.36,0.506,4520.0,
0.0932,0.314,0.567,5085.0,
0.0808,0.271,0.63,5649.0,
0.0664,0.226,0.687,6214.0,
0.054,0.184,0.741,6779.0,
0.0431,0.144,0.789,7344.0,
0.0316,0.109,0.849,7909.0,
0.0225,0.0771,0.891,8474.0,
0.0153,0.0521,0.921,9039.0,
0.0101,0.0345,0.941,9604.0,
0.00713,0.0243,0.952,10169.0,
0.00557,0.0189,0.967,10734.0,
