A,P,time,cat
0.997,0.0,0.0,0.047
0.842,0.107,5.64,
0.779,0.178,11.28,
0.718,0.24,16.92,
0.657,0.293,22.56,
0.605,0.351,28.2,
0.555,0.402,33.84,
0.507,0.456,39.48,
0.456,0.512,45.12,
0.404,0.56,50.76,
0.355,0.606,56.4,
0.311,0.649,62.04,
0.268,0.697,67.68,
0.229,0.732,73.32,
0.188,0.773,78.96,
0.155,0.811,84.6,
0.123,0.845,90.24,
0.0988,0.868,95.88,
0.0758,0.897,102.0,
0.0576,0.921,107.0,
0.0437,0.934,113.0,
0.0337,0.953,118.0,
0.0264,0.953,124.0,
0.0211,0.966,130.0,
0.0173,0.972,135.0,
0.0147,0.969,141.0,
