A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.052
0.571,0.288,0.102,0.63,
0.431,0.441,0.0783,1.261,
0.345,0.543,0.0633,1.891,
0.282,0.622,0.0513,2.522,
0.234,0.676,0.0422,3.152,
0.194,0.724,0.0349,3.783,
0.162,0.758,0.0294,4.413,
0.136,0.799,0.025,5.044,
0.117,0.813,0.0209,5.674,
0.0973,0.84,0.0179,6.305,
0.0848,0.857,0.0155,6.935,
0.0722,0.867,0.0131,7.566,
0.0614,0.886,0.0114,8.196,
0.0531,0.894,0.00963,8.827,
0.0458,0.901,0.00828,9.457,
0.0398,0.901,0.00713,10.09,
0.0346,0.91,0.00627,10.72,
0.03,0.912,0.00545,11.35,
0.0264,0.925,0.00475,11.98,
0.0232,0.917,0.00414,12.61,
0.0204,0.92,0.0037,13.24,
