A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.065
0.642,0.185,0.117,0.284,
0.534,0.308,0.0968,0.568,
0.459,0.396,0.0838,0.853,
0.4,0.471,0.0719,1.137,
0.354,0.527,0.0647,1.421,
0.314,0.567,0.0571,1.705,
0.281,0.611,0.051,1.989,
0.254,0.654,0.0452,2.274,
0.226,0.674,0.0407,2.558,
0.203,0.709,0.0367,2.842,
0.182,0.72,0.0332,3.126,
0.165,0.745,0.03,3.411,
0.152,0.752,0.027,3.695,
0.138,0.783,0.0247,3.979,
0.125,0.802,0.0225,4.263,
0.113,0.806,0.0204,4.547,
0.103,0.815,0.0186,4.832,
0.0943,0.822,0.0169,5.116,
0.0854,0.833,0.0153,5.4,
0.0781,0.845,0.0142,5.684,
0.0717,0.853,0.013,5.968,
0.0658,0.865,0.0119,6.253,
0.0608,0.861,0.0109,6.537,
0.0558,0.871,0.00995,6.821,
0.0509,0.871,0.00913,7.105,
0.0473,0.888,0.00855,7.39,
0.043,0.881,0.00788,7.674,
0.0394,0.895,0.00718,7.958,
0.0372,0.902,0.00659,8.242,
0.034,0.91,0.00612,8.526,
0.0312,0.9,0.0057,8.811,
0.0291,0.91,0.00523,9.095,
0.0267,0.913,0.00482,9.379,
