P,A,time,cat
0.0,1.009,0.0,0.04625
0.0199,0.942,2260.0,
0.0398,0.914,4520.0,
0.0594,0.899,6780.0,
0.0809,0.87,9039.0,
0.101,0.849,11299.0,
0.123,0.838,13559.0,
0.145,0.811,15819.0,
0.168,0.797,18079.0,
0.19,0.766,20339.0,
0.214,0.748,22599.0,
0.235,0.721,24858.0,
0.264,0.692,27118.0,
0.289,0.668,29378.0,
0.311,0.647,31638.0,
0.342,0.62,33898.0,
0.367,0.589,36158.0,
0.402,0.559,38418.0,
0.431,0.533,40678.0,
0.465,0.508,42937.0,
0.493,0.468,45197.0,
0.528,0.435,47457.0,
0.562,0.397,49717.0,
0.593,0.366,51977.0,
0.644,0.322,54237.0,
0.686,0.277,56497.0,
0.737,0.232,58756.0,
0.792,0.18,61016.0,
0.854,0.125,63276.0,
0.912,0.0717,65536.0,
0.967,0.0299,67796.0,
0.975,0.0112,70056.0,
0.991,0.00698,72316.0,
0.988,0.00619,74575.0,
0.982,0.00612,76835.0,
0.992,0.00606,79095.0,
0.999,0.0061,81355.0,
