A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.026250000000000002
0.0544,0.139,0.806,7.485,
0.0472,0.252,0.704,14.97,
0.0421,0.336,0.611,22.45,
0.0372,0.413,0.54,29.94,
0.0327,0.472,0.485,37.42,
0.0295,0.53,0.435,44.91,
0.0262,0.575,0.393,52.39,
0.0239,0.613,0.352,59.88,
0.0218,0.647,0.319,67.36,
0.0195,0.68,0.288,74.85,
0.0178,0.705,0.265,82.33,
0.0165,0.731,0.241,89.82,
0.0148,0.757,0.22,97.3,
0.0138,0.767,0.204,105.0,
0.0127,0.784,0.187,112.0,
0.0117,0.799,0.173,120.0,
0.0109,0.814,0.161,127.0,
0.01,0.835,0.148,135.0,
0.0094,0.849,0.138,142.0,
0.0087,0.84,0.129,150.0,
0.00823,0.865,0.122,157.0,
0.00778,0.876,0.113,165.0,
0.00722,0.87,0.108,172.0,
0.00684,0.876,0.1,180.0,
0.0065,0.886,0.0956,187.0,
0.0062,0.901,0.0914,195.0,
0.00581,0.907,0.0874,202.0,
0.0056,0.905,0.0821,210.0,
0.00536,0.897,0.0798,217.0,
0.00518,0.907,0.0759,225.0,
0.00497,0.908,0.073,232.0,
0.00473,0.912,0.0703,240.0,
0.00464,0.928,0.0684,247.0,
