A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.021
0.0496,0.216,0.729,15.79,
0.0398,0.364,0.586,31.58,
0.0327,0.47,0.483,47.37,
0.0272,0.569,0.407,63.16,
0.0229,0.637,0.339,78.95,
0.0194,0.688,0.286,94.74,
0.0166,0.731,0.248,111.0,
0.0142,0.764,0.209,126.0,
0.0124,0.789,0.185,142.0,
0.011,0.806,0.162,158.0,
0.00953,0.837,0.143,174.0,
0.00864,0.856,0.127,189.0,
0.00779,0.868,0.114,205.0,
0.00698,0.875,0.103,221.0,
0.00632,0.883,0.0958,237.0,
0.0059,0.897,0.0869,253.0,
0.00538,0.901,0.0807,268.0,
0.00515,0.912,0.0749,284.0,
0.00479,0.923,0.0707,300.0,
