A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.0775
0.0522,0.138,0.808,24.57,
0.0448,0.259,0.693,49.13,
0.0382,0.364,0.596,73.7,
0.0327,0.448,0.506,98.26,
0.0279,0.534,0.438,123.0,
0.0242,0.6,0.379,147.0,
0.021,0.64,0.324,172.0,
0.0181,0.705,0.28,197.0,
0.0156,0.746,0.242,221.0,
0.0136,0.765,0.209,246.0,
0.0116,0.811,0.182,270.0,
0.0101,0.834,0.159,295.0,
0.00891,0.86,0.137,319.0,
0.00778,0.869,0.119,344.0,
0.00684,0.884,0.105,368.0,
0.00603,0.901,0.0933,393.0,
0.00532,0.907,0.0831,418.0,
0.0047,0.923,0.0729,442.0,
0.00421,0.925,0.0649,467.0,
0.00378,0.935,0.058,491.0,
0.00342,0.937,0.0527,516.0,
0.00305,0.957,0.0472,540.0,
0.00275,0.943,0.0427,565.0,
