A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.062
0.0525,0.14,0.801,31.08,
0.0443,0.268,0.686,62.16,
0.038,0.373,0.593,93.24,
0.0324,0.458,0.512,124.0,
0.0279,0.535,0.431,155.0,
0.024,0.6,0.371,186.0,
0.0204,0.653,0.319,218.0,
0.0179,0.7,0.274,249.0,
0.0153,0.737,0.237,280.0,
0.0133,0.774,0.206,311.0,
0.0115,0.805,0.179,342.0,
0.00989,0.83,0.156,373.0,
0.00877,0.862,0.135,404.0,
0.00771,0.879,0.117,435.0,
0.00664,0.888,0.103,466.0,
0.00586,0.909,0.0908,497.0,
0.00515,0.914,0.0802,528.0,
0.00457,0.923,0.0711,559.0,
0.00407,0.925,0.0639,591.0,
0.00367,0.931,0.0559,622.0,
0.00326,0.943,0.0511,653.0,
0.00299,0.945,0.0466,684.0,
0.00269,0.954,0.0425,715.0,
0.00249,0.949,0.0383,746.0,
0.00228,0.958,0.0354,777.0,
