A,P,time,cat
0.998,0.0,0.0,0.014
0.933,0.0404,22.89,
0.911,0.0806,45.78,
0.864,0.12,68.68,
0.824,0.16,91.57,
0.79,0.197,114.0,
0.756,0.237,137.0,
0.705,0.276,160.0,
0.683,0.315,183.0,
0.635,0.347,206.0,
0.6,0.391,229.0,
0.568,0.421,252.0,
0.525,0.462,275.0,
0.49,0.494,298.0,
0.46,0.531,320.0,
0.424,0.558,343.0,
0.389,0.597,366.0,
0.362,0.629,389.0,
0.328,0.658,412.0,
0.299,0.68,435.0,
0.274,0.721,458.0,
0.244,0.743,481.0,
0.22,0.766,504.0,
0.194,0.793,527.0,
0.176,0.811,549.0,
0.155,0.843,572.0,
0.137,0.844,595.0,
0.123,0.868,618.0,
0.109,0.881,641.0,
0.0971,0.884,664.0,
0.0892,0.899,687.0,
0.0811,0.903,710.0,
0.0754,0.92,733.0,
0.0704,0.921,755.0,
0.0668,0.926,778.0,
0.0642,0.924,801.0,
0.0609,0.939,824.0,
0.0601,0.935,847.0,
