P,A,time,cat
0.0,1.01,0.0,0.058
0.148,0.813,6.424,
0.284,0.684,12.85,
0.393,0.58,19.27,
0.483,0.483,25.7,
0.545,0.42,32.12,
0.597,0.363,38.55,
0.641,0.321,44.97,
0.663,0.288,51.39,
0.7,0.259,57.82,
0.72,0.232,64.24,
0.737,0.212,70.67,
0.765,0.197,77.09,
0.783,0.177,83.52,
0.799,0.163,89.94,
0.806,0.149,96.36,
0.828,0.139,103.0,
0.834,0.128,109.0,
0.837,0.12,116.0,
0.847,0.111,122.0,
0.853,0.103,128.0,
0.853,0.0979,135.0,
0.875,0.0899,141.0,
0.873,0.0859,148.0,
0.865,0.081,154.0,
0.876,0.0762,161.0,
0.887,0.0722,167.0,
0.9,0.0674,173.0,
0.895,0.0639,180.0,
0.899,0.0614,186.0,
0.899,0.0591,193.0,
0.889,0.0556,199.0,
0.893,0.0539,206.0,
0.9,0.0521,212.0,
