A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.09625
0.236,0.0648,0.706,19.48,
0.0806,0.17,0.747,38.97,
0.0452,0.278,0.682,58.45,
0.0345,0.362,0.597,77.93,
0.0295,0.444,0.526,97.41,
0.0256,0.511,0.464,117.0,
0.0222,0.576,0.407,136.0,
0.0197,0.617,0.359,156.0,
0.0171,0.678,0.314,175.0,
0.0151,0.703,0.273,195.0,
0.0133,0.742,0.24,214.0,
0.0116,0.764,0.211,234.0,
0.0103,0.801,0.187,253.0,
0.00887,0.814,0.161,273.0,
0.00789,0.841,0.144,292.0,
0.00687,0.862,0.125,312.0,
0.00613,0.879,0.109,331.0,
0.0054,0.89,0.0971,351.0,
0.00471,0.901,0.0866,370.0,
0.00423,0.924,0.076,390.0,
0.00367,0.928,0.0675,409.0,
0.0033,0.934,0.0602,429.0,
0.00292,0.937,0.0525,448.0,
0.00257,0.949,0.0468,468.0,
0.00226,0.953,0.0416,487.0,
0.00201,0.96,0.0364,507.0,
0.00181,0.967,0.0325,526.0,
0.0016,0.959,0.0294,546.0,
0.00142,0.966,0.0262,565.0,
