A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.077
0.207,0.0613,0.732,21.58,
0.0696,0.158,0.768,43.17,
0.0426,0.252,0.702,64.75,
0.0348,0.338,0.622,86.33,
0.0304,0.409,0.561,108.0,
0.0268,0.47,0.497,130.0,
0.024,0.532,0.442,151.0,
0.0216,0.587,0.389,173.0,
0.0191,0.629,0.349,194.0,
0.0168,0.671,0.31,216.0,
0.015,0.709,0.278,237.0,
0.0134,0.735,0.245,259.0,
0.0119,0.756,0.222,281.0,
0.0106,0.788,0.197,302.0,
0.00938,0.826,0.175,324.0,
0.00855,0.83,0.154,345.0,
0.00755,0.851,0.139,367.0,
0.00682,0.865,0.127,388.0,
0.00599,0.886,0.112,410.0,
0.0054,0.888,0.0981,432.0,
0.00484,0.902,0.0879,453.0,
0.00429,0.904,0.0794,475.0,
0.00388,0.922,0.0717,496.0,
0.00348,0.923,0.0642,518.0,
0.00311,0.931,0.0572,540.0,
0.00279,0.936,0.0514,561.0,
0.00249,0.934,0.0465,583.0,
0.00224,0.946,0.0412,604.0,
0.00201,0.954,0.0378,626.0,
0.00184,0.963,0.0337,648.0,
0.00166,0.969,0.0307,669.0,
0.00149,0.963,0.0276,691.0,
0.00134,0.976,0.0251,712.0,
0.00123,0.961,0.0227,734.0,
0.00111,0.979,0.0209,755.0,
0.00101,0.977,0.019,777.0,
