A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.045
0.179,0.224,0.594,2134.0,
0.138,0.389,0.462,4269.0,
0.11,0.51,0.367,6403.0,
0.0882,0.596,0.301,8537.0,
0.0721,0.666,0.242,10672.0,
0.0591,0.723,0.198,12806.0,
0.0488,0.777,0.164,14940.0,
0.0395,0.807,0.133,17075.0,
0.0335,0.838,0.112,19209.0,
0.0277,0.865,0.0928,21343.0,
0.0227,0.87,0.0768,23478.0,
0.019,0.897,0.0634,25612.0,
0.0158,0.925,0.0528,27746.0,
0.0132,0.914,0.0445,29881.0,
0.011,0.937,0.037,32015.0,
0.0091,0.938,0.0306,34149.0,
0.00758,0.959,0.0255,36284.0,
0.00638,0.957,0.0214,38418.0,
