A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.056249999999999994
0.207,0.109,0.674,833.0,
0.18,0.216,0.603,1665.0,
0.158,0.303,0.529,2498.0,
0.143,0.379,0.467,3330.0,
0.126,0.437,0.425,4163.0,
0.112,0.496,0.382,4995.0,
0.101,0.539,0.339,5828.0,
0.0909,0.596,0.31,6661.0,
0.0825,0.631,0.274,7493.0,
0.0744,0.669,0.25,8326.0,
0.0687,0.688,0.223,9158.0,
0.0619,0.71,0.205,9991.0,
0.0546,0.744,0.183,10824.0,
0.0505,0.77,0.168,11656.0,
0.0458,0.788,0.154,12489.0,
0.0415,0.8,0.14,13321.0,
0.0383,0.815,0.128,14154.0,
0.0346,0.831,0.116,14986.0,
0.0316,0.834,0.106,15819.0,
0.0288,0.854,0.0977,16652.0,
0.0263,0.863,0.0886,17484.0,
0.0242,0.866,0.0806,18317.0,
0.0219,0.892,0.0734,19149.0,
0.0201,0.893,0.0673,19982.0,
0.0184,0.897,0.0617,20814.0,
0.0167,0.911,0.0565,21647.0,
0.0153,0.925,0.0512,22480.0,
0.014,0.919,0.0471,23312.0,
0.0128,0.918,0.0427,24145.0,
0.0117,0.922,0.0393,24977.0,
0.0106,0.937,0.0363,25810.0,
0.00989,0.952,0.033,26643.0,
0.00893,0.943,0.0303,27475.0,
0.00825,0.937,0.0277,28308.0,
0.00756,0.95,0.0251,29140.0,
0.00691,0.947,0.0231,29973.0,
0.00635,0.942,0.0211,30805.0,
0.00579,0.955,0.0197,31638.0,
