A,P,time,cat
0.998,0.0,0.0,0.005
0.933,0.0619,188.0,
0.869,0.121,377.0,
0.82,0.18,565.0,
0.767,0.239,753.0,
0.705,0.293,942.0,
0.655,0.345,1130.0,
0.6,0.392,1318.0,
0.556,0.439,1507.0,
0.509,0.492,1695.0,
0.458,0.535,1883.0,
0.417,0.575,2072.0,
0.376,0.621,2260.0,
0.337,0.657,2448.0,
0.304,0.692,2637.0,
0.274,0.723,2825.0,
0.243,0.764,3013.0,
0.213,0.796,3202.0,
0.188,0.808,3390.0,
0.166,0.838,3578.0,
0.142,0.857,3767.0,
0.124,0.868,3955.0,
0.108,0.892,4143.0,
0.0944,0.896,4332.0,
0.0813,0.92,4520.0,
0.0706,0.937,4708.0,
0.0612,0.939,4897.0,
0.053,0.948,5085.0,
0.0457,0.952,5273.0,
0.0395,0.954,5462.0,
0.0345,0.964,5650.0,
0.0304,0.968,5838.0,
0.0263,0.973,6027.0,
0.0233,0.973,6215.0,
0.0208,0.973,6403.0,
0.0184,0.975,6592.0,
0.0167,0.979,6780.0,
