A,P,time,cat
0.994,0.0,0.0,0.0075
0.946,0.059,121.0,
0.876,0.116,242.0,
0.826,0.172,363.0,
0.763,0.228,484.0,
0.71,0.281,605.0,
0.659,0.332,726.0,
0.612,0.386,847.0,
0.575,0.427,968.0,
0.526,0.473,1090.0,
0.475,0.532,1211.0,
0.436,0.561,1332.0,
0.397,0.611,1453.0,
0.359,0.639,1574.0,
0.321,0.672,1695.0,
0.289,0.714,1816.0,
0.261,0.739,1937.0,
0.23,0.774,2058.0,
0.205,0.798,2179.0,
0.178,0.831,2300.0,
0.157,0.842,2421.0,
0.139,0.86,2542.0,
0.121,0.878,2663.0,
0.106,0.896,2784.0,
0.0932,0.9,2905.0,
0.0809,0.925,3026.0,
0.0694,0.926,3147.0,
0.0607,0.936,3269.0,
0.0528,0.953,3390.0,
0.0456,0.956,3511.0,
0.0401,0.972,3632.0,
0.035,0.969,3753.0,
0.0305,0.97,3874.0,
0.0275,0.973,3995.0,
0.0244,0.98,4116.0,
0.0214,0.983,4237.0,
