A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.06
0.0678,0.163,0.767,25.24,
0.0572,0.3,0.643,50.48,
0.0477,0.407,0.537,75.71,
0.0402,0.505,0.456,101.0,
0.034,0.574,0.39,126.0,
0.0286,0.636,0.324,151.0,
0.0248,0.688,0.275,177.0,
0.0209,0.731,0.238,202.0,
0.0181,0.781,0.203,227.0,
0.0154,0.803,0.174,252.0,
0.0134,0.838,0.149,278.0,
0.0116,0.852,0.13,303.0,
0.0102,0.868,0.114,328.0,
0.00873,0.89,0.0981,353.0,
0.00776,0.899,0.0874,379.0,
0.0068,0.92,0.0774,404.0,
0.0061,0.912,0.0681,429.0,
0.00548,0.934,0.0615,454.0,
0.00496,0.933,0.055,480.0,
0.00449,0.931,0.0512,505.0,
0.00412,0.937,0.0473,530.0,
