A,P,time,cat
0.997,0.0,0.0,0.013
0.926,0.0699,0.0631,
0.857,0.134,0.126,
0.812,0.191,0.189,
0.757,0.243,0.252,
0.716,0.287,0.315,
0.67,0.328,0.378,
0.633,0.366,0.441,
0.605,0.4,0.504,
0.572,0.427,0.568,
0.544,0.457,0.631,
0.519,0.482,0.694,
0.499,0.496,0.757,
0.481,0.521,0.82,
0.462,0.537,0.883,
0.448,0.565,0.946,
0.43,0.566,1.009,
0.42,0.584,1.072,
0.405,0.596,1.135,
0.399,0.606,1.198,
0.384,0.622,1.261,
0.377,0.621,1.324,
0.369,0.63,1.387,
0.365,0.634,1.45,
0.354,0.637,1.513,
0.35,0.649,1.576,
0.348,0.657,1.639,
0.342,0.654,1.703,
0.339,0.666,1.766,
0.334,0.671,1.829,
0.327,0.668,1.892,
0.326,0.671,1.955,
0.327,0.672,2.018,
0.321,0.677,2.081,
0.322,0.678,2.144,
0.322,0.682,2.207,
