A,P,time,cat
0.998,0.0,0.0,0.062
0.884,0.111,39.72,
0.803,0.207,79.44,
0.707,0.291,119.0,
0.635,0.369,159.0,
0.559,0.434,199.0,
0.501,0.493,238.0,
0.449,0.551,278.0,
0.401,0.597,318.0,
0.354,0.639,357.0,
0.322,0.675,397.0,
0.286,0.709,437.0,
0.258,0.741,477.0,
0.232,0.778,516.0,
0.207,0.784,556.0,
0.184,0.811,596.0,
0.165,0.834,636.0,
0.149,0.845,675.0,
0.134,0.869,715.0,
0.12,0.876,755.0,
0.107,0.888,794.0,
0.0962,0.907,834.0,
0.087,0.915,874.0,
0.0795,0.923,914.0,
0.0708,0.932,953.0,
0.0635,0.937,993.0,
0.0569,0.942,1033.0,
0.0519,0.93,1072.0,
0.0466,0.941,1112.0,
0.0422,0.956,1152.0,
0.0384,0.965,1192.0,
0.0349,0.976,1231.0,
0.0315,0.971,1271.0,
