A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.07375
0.868,0.0436,0.0378,1481.0,
0.81,0.0411,0.0889,2961.0,
0.757,0.0389,0.141,4442.0,
0.717,0.036,0.189,5922.0,
0.668,0.0337,0.239,7403.0,
0.621,0.0313,0.287,8884.0,
0.573,0.0293,0.332,10364.0,
0.535,0.027,0.388,11845.0,
0.485,0.0246,0.431,13325.0,
0.442,0.0228,0.481,14806.0,
0.405,0.0205,0.517,16286.0,
0.363,0.0183,0.565,17767.0,
0.322,0.0165,0.605,19248.0,
0.284,0.0147,0.65,20728.0,
0.252,0.0128,0.687,22209.0,
0.218,0.0112,0.726,23689.0,
0.187,0.00948,0.758,25170.0,
0.158,0.00812,0.793,26651.0,
0.135,0.00681,0.821,28131.0,
0.112,0.00555,0.856,29612.0,
0.0892,0.00464,0.884,31092.0,
0.0723,0.00364,0.89,32573.0,
0.0577,0.0029,0.924,34053.0,
0.0453,0.00229,0.933,35534.0,
0.0348,0.0018,0.951,37015.0,
0.0269,0.00138,0.964,38495.0,
0.0207,0.00106,0.97,39976.0,
0.0157,0.0,0.97,41456.0,
0.012,0.0,0.984,42937.0,
