A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.059
0.848,0.0435,0.0568,2448.0,
0.779,0.0399,0.124,4896.0,
0.727,0.037,0.194,7344.0,
0.664,0.0336,0.253,9793.0,
0.602,0.0302,0.32,12241.0,
0.544,0.0274,0.384,14689.0,
0.482,0.0245,0.444,17137.0,
0.426,0.0216,0.504,19585.0,
0.377,0.019,0.568,22034.0,
0.321,0.0161,0.621,24482.0,
0.274,0.0138,0.68,26930.0,
0.227,0.0116,0.725,29378.0,
0.185,0.00946,0.772,31826.0,
0.147,0.0075,0.81,34274.0,
0.115,0.00586,0.849,36722.0,
0.0867,0.00438,0.901,39171.0,
0.0647,0.0033,0.919,41619.0,
0.0467,0.00237,0.943,44067.0,
0.0332,0.00169,0.958,46515.0,
0.023,0.00116,0.959,48963.0,
0.0159,0.0,0.978,51412.0,
0.0107,0.0,0.974,53860.0,
0.00738,0.0,0.991,56308.0,
0.00497,0.0,0.99,58756.0,
