P,A,time,cat
0.0,1.002,0.0,0.03875
0.0,0.994,54.92,
0.00209,0.973,110.0,
0.00357,0.975,165.0,
0.005,0.974,220.0,
0.00635,0.969,275.0,
0.00753,0.957,330.0,
0.00878,0.956,384.0,
0.00965,0.979,439.0,
0.0104,0.952,494.0,
0.0112,0.952,549.0,
0.012,0.96,604.0,
0.0124,0.956,659.0,
0.013,0.953,714.0,
0.0136,0.953,769.0,
0.0141,0.946,824.0,
0.0144,0.949,879.0,
0.0148,0.94,934.0,
0.0148,0.942,988.0,
0.0153,0.957,1043.0,
0.0156,0.953,1098.0,
0.0158,0.938,1153.0,
0.0159,0.949,1208.0,
0.0161,0.937,1263.0,
0.0162,0.943,1318.0,
0.0162,0.933,1373.0,
0.0165,0.948,1428.0,
0.0165,0.948,1483.0,
0.0167,0.942,1538.0,
0.0166,0.949,1593.0,
0.0171,0.95,1648.0,
0.017,0.947,1702.0,
0.0169,0.942,1757.0,
0.017,0.938,1812.0,
0.017,0.943,1867.0,
0.0172,0.949,1922.0,
0.0172,0.934,1977.0,
