P,A,time,cat
0.0,1.0,0.0,0.031
0.0,1.0,44.4,
0.00102,0.978,88.8,
0.0018,0.986,133.0,
0.00257,0.975,178.0,
0.00336,0.972,222.0,
0.00408,0.972,266.0,
0.00469,0.976,311.0,
0.00525,0.969,355.0,
0.00571,0.972,400.0,
0.00619,0.969,444.0,
0.00669,0.97,488.0,
0.00695,0.972,533.0,
0.00727,0.97,577.0,
0.0075,0.97,622.0,
0.00784,0.961,666.0,
0.00809,0.958,710.0,
0.0082,0.969,755.0,
0.00852,0.961,799.0,
0.00854,0.97,844.0,
0.0087,0.969,888.0,
0.00887,0.969,932.0,
0.00882,0.959,977.0,
0.00906,0.957,1021.0,
0.00916,0.96,1066.0,
0.00928,0.957,1110.0,
0.0093,0.967,1154.0,
0.00925,0.95,1199.0,
0.00936,0.961,1243.0,
0.00935,0.969,1288.0,
0.00948,0.961,1332.0,
0.00946,0.96,1376.0,
0.00958,0.964,1421.0,
0.00956,0.958,1465.0,
0.00961,0.957,1510.0,
0.00954,0.965,1554.0,
