A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.018
0.832,0.162,0.00571,36.83,
0.69,0.307,0.00569,73.65,
0.583,0.416,0.00577,110.0,
0.475,0.517,0.00583,147.0,
0.401,0.591,0.00583,184.0,
0.333,0.657,0.00579,221.0,
0.274,0.714,0.00584,258.0,
0.227,0.768,0.0058,295.0,
0.189,0.805,0.00586,331.0,
0.16,0.833,0.00584,368.0,
0.133,0.864,0.00594,405.0,
0.11,0.878,0.00585,442.0,
0.0907,0.902,0.00589,479.0,
0.0781,0.913,0.00599,516.0,
0.0644,0.941,0.00584,552.0,
0.0534,0.939,0.00595,589.0,
0.0449,0.948,0.00588,626.0,
0.0371,0.958,0.00592,663.0,
0.0311,0.957,0.00596,700.0,
0.0263,0.964,0.00589,737.0,
0.0221,0.971,0.00591,773.0,
0.0184,0.966,0.00597,810.0,
0.0157,0.982,0.00593,847.0,
