A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0225
0.871,0.122,0.00468,27.32,
0.754,0.234,0.00487,54.65,
0.663,0.333,0.00499,81.97,
0.582,0.417,0.00505,109.0,
0.51,0.486,0.00524,137.0,
0.441,0.554,0.00537,164.0,
0.387,0.603,0.00533,191.0,
0.334,0.66,0.00546,219.0,
0.294,0.694,0.00545,246.0,
0.255,0.735,0.00549,273.0,
0.222,0.771,0.00559,301.0,
0.194,0.788,0.00567,328.0,
0.171,0.831,0.00563,355.0,
0.149,0.844,0.00568,383.0,
0.128,0.868,0.00572,410.0,
0.114,0.876,0.00577,437.0,
0.0977,0.888,0.0058,464.0,
0.086,0.903,0.00583,492.0,
0.0759,0.916,0.00581,519.0,
0.0655,0.923,0.00585,546.0,
0.058,0.932,0.00589,574.0,
0.05,0.952,0.00581,601.0,
0.0447,0.946,0.00577,628.0,
0.039,0.948,0.00598,656.0,
0.0339,0.96,0.00586,683.0,
0.0296,0.965,0.00584,710.0,
0.0258,0.963,0.0059,738.0,
0.023,0.958,0.00587,765.0,
0.0203,0.987,0.00583,792.0,
0.0177,0.978,0.00586,820.0,
0.0157,0.986,0.00589,847.0,
