P,A,time,cat
0.0,0.989,0.0,0.03
0.0904,0.896,17.66,
0.168,0.829,35.31,
0.24,0.754,52.97,
0.301,0.696,70.62,
0.363,0.641,88.28,
0.41,0.59,106.0,
0.453,0.545,124.0,
0.495,0.501,141.0,
0.532,0.468,159.0,
0.554,0.434,177.0,
0.588,0.409,194.0,
0.612,0.389,212.0,
0.637,0.36,230.0,
0.657,0.342,247.0,
0.668,0.323,265.0,
0.69,0.308,282.0,
0.711,0.293,300.0,
0.722,0.282,318.0,
0.732,0.268,335.0,
0.739,0.262,353.0,
0.747,0.247,371.0,
0.747,0.241,388.0,
0.767,0.235,406.0,
0.782,0.225,424.0,
0.778,0.22,441.0,
0.785,0.214,459.0,
0.786,0.212,477.0,
0.793,0.207,494.0,
0.797,0.202,512.0,
0.8,0.199,530.0,
0.807,0.195,547.0,
0.814,0.192,565.0,
