A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.02375
0.61,0.281,0.0912,173.0,
0.466,0.316,0.201,345.0,
0.389,0.288,0.308,518.0,
0.332,0.248,0.4,690.0,
0.285,0.215,0.485,863.0,
0.241,0.177,0.561,1036.0,
0.206,0.149,0.628,1208.0,
0.173,0.126,0.678,1381.0,
0.146,0.108,0.731,1554.0,
0.126,0.0938,0.761,1726.0,
0.106,0.0815,0.795,1899.0,
0.0942,0.0744,0.805,2071.0,
0.0842,0.0681,0.832,2244.0,
0.0741,0.0644,0.845,2417.0,
0.0694,0.0601,0.853,2589.0,
0.0648,0.0585,0.854,2762.0,
0.0616,0.0559,0.865,2934.0,
0.0601,0.0551,0.855,3107.0,
