A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.019
0.61,0.301,0.075,175.0,
0.479,0.344,0.165,350.0,
0.41,0.321,0.254,525.0,
0.363,0.285,0.335,699.0,
0.32,0.253,0.41,874.0,
0.284,0.221,0.486,1049.0,
0.247,0.191,0.545,1224.0,
0.213,0.166,0.606,1399.0,
0.186,0.144,0.661,1574.0,
0.162,0.125,0.704,1749.0,
0.143,0.11,0.732,1923.0,
0.124,0.0971,0.769,2098.0,
0.108,0.0871,0.802,2273.0,
0.0972,0.0795,0.81,2448.0,
0.0871,0.072,0.828,2623.0,
0.0797,0.067,0.844,2798.0,
0.0732,0.0634,0.854,2973.0,
0.0691,0.0606,0.859,3147.0,
0.0652,0.0587,0.866,3322.0,
0.0621,0.0573,0.879,3497.0,
0.0599,0.0561,0.876,3672.0,
