A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.09125
0.847,0.146,0.0,59.77,
0.727,0.275,0.00144,120.0,
0.625,0.379,0.002,179.0,
0.53,0.474,0.00246,239.0,
0.449,0.556,0.00291,299.0,
0.375,0.614,0.00324,359.0,
0.326,0.672,0.00359,418.0,
0.273,0.72,0.0038,478.0,
0.233,0.759,0.00397,538.0,
0.199,0.783,0.00414,598.0,
0.169,0.828,0.00438,657.0,
0.144,0.846,0.00448,717.0,
0.122,0.876,0.00455,777.0,
0.104,0.902,0.00471,837.0,
0.0889,0.898,0.00473,897.0,
0.075,0.918,0.0048,956.0,
0.064,0.935,0.00484,1016.0,
0.0547,0.938,0.00492,1076.0,
0.0466,0.948,0.00495,1136.0,
0.0397,0.951,0.00496,1195.0,
0.0341,0.954,0.00507,1255.0,
0.0291,0.947,0.00503,1315.0,
0.0245,0.971,0.00505,1375.0,
0.0209,0.964,0.00513,1434.0,
0.0175,0.973,0.00511,1494.0,
0.015,0.965,0.00511,1554.0,
