A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.073
0.887,0.106,0.0,42.0,
0.787,0.202,0.00108,84.0,
0.704,0.289,0.00153,126.0,
0.628,0.359,0.0019,168.0,
0.564,0.429,0.00225,210.0,
0.508,0.484,0.0026,252.0,
0.454,0.55,0.00285,294.0,
0.407,0.596,0.00311,336.0,
0.36,0.637,0.00331,378.0,
0.318,0.669,0.00354,420.0,
0.292,0.706,0.00373,462.0,
0.259,0.741,0.00386,504.0,
0.228,0.769,0.00404,546.0,
0.204,0.795,0.00413,588.0,
0.182,0.82,0.0043,630.0,
0.163,0.822,0.00441,672.0,
0.145,0.845,0.00444,714.0,
0.13,0.861,0.00457,756.0,
0.115,0.884,0.00459,798.0,
0.105,0.887,0.00466,840.0,
0.092,0.891,0.00476,882.0,
0.0819,0.912,0.00479,924.0,
0.0732,0.92,0.00486,966.0,
0.0658,0.922,0.0049,1008.0,
0.0586,0.939,0.00493,1050.0,
0.0521,0.945,0.00499,1092.0,
0.0465,0.937,0.005,1134.0,
0.0414,0.955,0.00503,1176.0,
0.0372,0.956,0.00505,1218.0,
0.0332,0.959,0.00512,1260.0,
0.0297,0.953,0.00506,1302.0,
0.0265,0.959,0.00513,1344.0,
0.0238,0.979,0.00508,1386.0,
0.0213,0.967,0.00511,1428.0,
0.0189,0.97,0.00518,1470.0,
0.0169,0.982,0.00516,1512.0,
0.0151,0.973,0.00517,1554.0,
