A,P,time,cat
0.993,0.0,0.0,0.0345
0.881,0.108,0.0527,
0.8,0.204,0.105,
0.719,0.285,0.158,
0.637,0.359,0.211,
0.569,0.434,0.264,
0.512,0.488,0.316,
0.456,0.542,0.369,
0.41,0.595,0.422,
0.366,0.628,0.475,
0.327,0.666,0.527,
0.296,0.705,0.58,
0.264,0.732,0.633,
0.238,0.766,0.686,
0.214,0.786,0.738,
0.192,0.806,0.791,
0.171,0.82,0.844,
0.154,0.846,0.896,
0.14,0.864,0.949,
0.126,0.874,1.002,
0.114,0.888,1.055,
0.102,0.889,1.107,
0.0919,0.901,1.16,
0.0829,0.918,1.213,
0.0754,0.92,1.266,
0.0679,0.921,1.318,
0.0611,0.942,1.371,
0.0553,0.944,1.424,
0.0505,0.945,1.477,
0.0453,0.962,1.529,
0.0412,0.959,1.582,
0.0376,0.962,1.635,
0.034,0.96,1.688,
0.0308,0.979,1.74,
0.0281,0.97,1.793,
