A,P,time,cat
1.008,0.0,0.0,0.076
0.948,0.0447,0.0788,
0.897,0.0856,0.158,
0.873,0.121,0.236,
0.846,0.151,0.315,
0.811,0.18,0.394,
0.786,0.203,0.473,
0.766,0.224,0.552,
0.747,0.241,0.631,
0.74,0.263,0.709,
0.723,0.274,0.788,
0.71,0.287,0.867,
0.702,0.3,0.946,
0.686,0.306,1.025,
0.679,0.313,1.103,
0.67,0.324,1.182,
0.671,0.329,1.261,
0.654,0.333,1.34,
0.657,0.338,1.419,
0.654,0.346,1.498,
0.646,0.35,1.576,
0.647,0.352,1.655,
0.631,0.357,1.734,
0.64,0.356,1.813,
0.631,0.356,1.892,
0.633,0.365,1.971,
0.634,0.365,2.049,
0.619,0.366,2.128,
0.63,0.366,2.207,
