A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.047
0.222,0.0874,0.654,127.0,
0.201,0.176,0.595,254.0,
0.179,0.264,0.529,381.0,
0.16,0.346,0.463,508.0,
0.141,0.417,0.417,636.0,
0.123,0.488,0.358,763.0,
0.106,0.555,0.311,890.0,
0.09,0.624,0.268,1017.0,
0.0779,0.668,0.229,1144.0,
0.0665,0.719,0.194,1271.0,
0.0562,0.762,0.163,1398.0,
0.0479,0.805,0.14,1525.0,
0.0409,0.82,0.119,1652.0,
0.035,0.851,0.103,1779.0,
0.0305,0.868,0.0895,1906.0,
0.0271,0.882,0.0793,2034.0,
0.0242,0.899,0.0711,2161.0,
0.0218,0.903,0.0652,2288.0,
0.0203,0.904,0.0602,2415.0,
0.019,0.92,0.0562,2542.0,
