A,P,time,cat
0.99,0.0,0.0,0.0765
0.784,0.182,446.0,
0.655,0.304,892.0,
0.566,0.381,1338.0,
0.503,0.45,1784.0,
0.446,0.499,2230.0,
0.397,0.546,2676.0,
0.361,0.584,3122.0,
0.326,0.618,3568.0,
0.294,0.651,4014.0,
0.271,0.678,4460.0,
0.246,0.701,4906.0,
0.227,0.716,5352.0,
0.206,0.73,5798.0,
0.191,0.759,6244.0,
0.175,0.772,6690.0,
0.16,0.778,7136.0,
0.147,0.806,7582.0,
0.138,0.802,8028.0,
0.127,0.804,8474.0,
0.117,0.825,8921.0,
0.108,0.832,9367.0,
0.0996,0.832,9813.0,
0.0922,0.847,10259.0,
0.0857,0.859,10705.0,
0.0802,0.867,11151.0,
0.0746,0.865,11597.0,
0.0691,0.878,12043.0,
0.0649,0.873,12489.0,
0.0605,0.89,12935.0,
0.0567,0.882,13381.0,
0.0524,0.884,13827.0,
0.0489,0.889,14273.0,
0.0456,0.895,14719.0,
0.0431,0.89,15165.0,
0.0402,0.896,15611.0,
0.0375,0.907,16057.0,
0.035,0.901,16503.0,
0.0331,0.914,16949.0,
