A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.14375000000000002
0.0,0.0675,0.878,5.0,
0.00113,0.143,0.774,10.0,
0.00161,0.222,0.69,15.0,
0.00202,0.291,0.603,20.0,
0.00239,0.355,0.53,25.0,
0.00273,0.412,0.473,30.0,
0.00301,0.464,0.412,35.0,
0.00322,0.515,0.367,40.0,
0.00345,0.547,0.32,45.0,
0.0036,0.586,0.284,50.0,
0.00376,0.625,0.254,55.0,
0.00389,0.659,0.221,60.0,
0.00405,0.675,0.197,65.0,
0.00415,0.707,0.173,70.0,
0.00423,0.717,0.153,75.0,
0.00433,0.741,0.133,80.0,
0.00435,0.756,0.119,85.0,
0.0044,0.755,0.106,90.0,
0.00448,0.783,0.0929,95.0,
0.00453,0.784,0.0821,100.0,
0.00455,0.798,0.0714,105.0,
0.00452,0.807,0.0638,110.0,
0.00463,0.814,0.0565,115.0,
0.00461,0.822,0.0507,120.0,
0.0046,0.832,0.0443,125.0,
0.00465,0.832,0.0387,130.0,
0.0047,0.838,0.0346,135.0,
0.00469,0.833,0.0306,140.0,
0.00474,0.83,0.0274,145.0,
0.00478,0.837,0.0244,150.0,
