A1,P,A,time,cat
0.0,0.0,1.006,0.0,0.115
0.0,0.0955,0.855,6.25,
0.00157,0.196,0.732,12.5,
0.00212,0.292,0.621,18.75,
0.00263,0.37,0.536,25.0,
0.00301,0.447,0.453,31.25,
0.00335,0.516,0.39,37.5,
0.00358,0.572,0.333,43.75,
0.00385,0.617,0.287,50.0,
0.00408,0.654,0.245,56.25,
0.00417,0.695,0.208,62.5,
0.00434,0.723,0.181,68.75,
0.00437,0.75,0.153,75.0,
0.00451,0.767,0.131,81.25,
0.00458,0.79,0.111,87.5,
0.00464,0.798,0.0968,93.75,
0.00471,0.813,0.0824,100.0,
0.00472,0.829,0.0702,106.0,
0.00478,0.841,0.0599,112.0,
0.0048,0.846,0.0515,119.0,
0.00484,0.848,0.0441,125.0,
0.00484,0.864,0.0378,131.0,
0.00483,0.858,0.0319,138.0,
0.0049,0.865,0.0281,144.0,
0.00492,0.872,0.0237,150.0,
