A,P,time,cat
0.992,0.0,0.0,0.001
0.857,0.141,16.39,
0.743,0.262,32.79,
0.635,0.363,49.18,
0.553,0.451,65.57,
0.476,0.515,81.96,
0.412,0.594,98.36,
0.358,0.641,115.0,
0.315,0.677,131.0,
0.272,0.726,148.0,
0.237,0.763,164.0,
0.206,0.796,180.0,
0.179,0.811,197.0,
0.159,0.841,213.0,
0.138,0.859,230.0,
0.121,0.869,246.0,
0.106,0.891,262.0,
0.0926,0.913,279.0,
0.0815,0.91,295.0,
0.0721,0.928,311.0,
0.0635,0.931,328.0,
0.0557,0.933,344.0,
0.0495,0.946,361.0,
0.044,0.954,377.0,
0.0386,0.959,393.0,
0.0348,0.963,410.0,
0.0306,0.961,426.0,
0.0278,0.959,443.0,
0.0253,0.955,459.0,
