A,P,time,cat
0.994,0.0,0.0,0.0015
0.873,0.129,10.07,
0.758,0.245,20.14,
0.668,0.337,30.21,
0.578,0.418,40.29,
0.508,0.49,50.36,
0.447,0.549,60.43,
0.385,0.614,70.5,
0.344,0.659,80.57,
0.3,0.703,90.64,
0.265,0.735,101.0,
0.233,0.766,111.0,
0.205,0.814,121.0,
0.182,0.812,131.0,
0.159,0.84,141.0,
0.142,0.863,151.0,
0.126,0.875,161.0,
0.111,0.893,171.0,
0.098,0.896,181.0,
0.088,0.921,191.0,
0.0775,0.93,201.0,
0.0688,0.925,212.0,
0.0606,0.941,222.0,
0.0547,0.946,232.0,
0.0487,0.95,242.0,
0.0437,0.961,252.0,
0.0392,0.963,262.0,
0.0358,0.956,272.0,
0.0315,0.952,282.0,
