P,A,time,cat
0.0,0.997,0.0,0.0195
0.279,0.711,1.993,
0.4,0.579,3.986,
0.489,0.494,5.98,
0.553,0.431,7.973,
0.607,0.377,9.966,
0.65,0.33,11.96,
0.681,0.292,13.95,
0.716,0.265,15.95,
0.745,0.238,17.94,
0.767,0.214,19.93,
0.784,0.194,21.93,
0.81,0.175,23.92,
0.827,0.161,25.91,
0.836,0.145,27.91,
0.856,0.133,29.9,
0.854,0.122,31.89,
0.882,0.11,33.88,
0.882,0.101,35.88,
0.891,0.0935,37.87,
0.889,0.0858,39.86,
0.897,0.0787,41.86,
0.908,0.0725,43.85,
0.906,0.0675,45.84,
0.933,0.0625,47.84,
0.929,0.0571,49.83,
0.931,0.0532,51.82,
0.938,0.0492,53.82,
0.923,0.0461,55.81,
0.94,0.0429,57.8,
0.957,0.0398,59.8,
0.942,0.0375,61.79,
