P,A,time,cat
0.0,0.993,0.0,0.013
0.289,0.695,3.225,
0.423,0.571,6.451,
0.508,0.475,9.676,
0.578,0.413,12.9,
0.628,0.36,16.13,
0.67,0.316,19.35,
0.715,0.28,22.58,
0.746,0.249,25.8,
0.76,0.219,29.03,
0.794,0.2,32.25,
0.806,0.182,35.48,
0.839,0.161,38.7,
0.842,0.146,41.93,
0.851,0.132,45.16,
0.859,0.121,48.38,
0.879,0.109,51.61,
0.889,0.1,54.83,
0.905,0.0911,58.06,
0.907,0.0828,61.28,
0.908,0.0768,64.51,
0.924,0.0707,67.73,
0.926,0.0646,70.96,
0.927,0.0593,74.18,
0.93,0.0552,77.41,
0.951,0.0507,80.63,
0.957,0.047,83.86,
