A,P,time,cat
0.989,0.0,0.0,0.041
0.924,0.0381,0.247,
0.882,0.0802,0.494,
0.849,0.12,0.74,
0.811,0.159,0.987,
0.762,0.202,1.234,
0.722,0.245,1.481,
0.682,0.279,1.728,
0.651,0.316,1.975,
0.614,0.356,2.221,
0.576,0.399,2.468,
0.534,0.433,2.715,
0.504,0.467,2.962,
0.471,0.502,3.209,
0.436,0.536,3.455,
0.405,0.573,3.702,
0.369,0.613,3.949,
0.341,0.631,4.196,
0.304,0.67,4.443,
0.279,0.696,4.689,
0.257,0.726,4.936,
0.228,0.743,5.183,
0.203,0.772,5.43,
0.184,0.808,5.677,
0.161,0.821,5.924,
0.141,0.844,6.17,
0.124,0.868,6.417,
0.105,0.877,6.664,
0.091,0.893,6.911,
0.0783,0.905,7.158,
0.0674,0.915,7.404,
0.0578,0.925,7.651,
0.0495,0.945,7.898,
0.0414,0.946,8.145,
0.0356,0.948,8.392,
0.0299,0.966,8.639,
0.0258,0.978,8.885,
0.0223,0.974,9.132,
0.0188,0.971,9.379,
