A,P,time,cat
0.998,0.0,0.0,0.0615
0.912,0.0497,0.217,
0.841,0.103,0.435,
0.789,0.155,0.652,
0.743,0.21,0.869,
0.689,0.262,1.087,
0.639,0.312,1.304,
0.593,0.361,1.521,
0.538,0.412,1.739,
0.488,0.46,1.956,
0.45,0.508,2.173,
0.405,0.55,2.391,
0.364,0.595,2.608,
0.322,0.633,2.825,
0.288,0.682,3.043,
0.252,0.708,3.26,
0.22,0.746,3.477,
0.188,0.779,3.695,
0.162,0.818,3.912,
0.135,0.834,4.129,
0.113,0.872,4.347,
0.0947,0.89,4.564,
0.0764,0.91,4.781,
0.0625,0.919,4.999,
0.0503,0.939,5.216,
0.0407,0.937,5.433,
0.0336,0.955,5.651,
0.0274,0.96,5.868,
0.0225,0.967,6.085,
0.0187,0.984,6.303,
0.0154,0.98,6.52,
0.0132,0.979,6.737,
0.0114,0.988,6.955,
0.0101,0.98,7.172,
