A,P,time,cat
0.999,0.0,0.0,0.039
0.929,0.0409,1758.0,
0.879,0.0826,3515.0,
0.846,0.124,5273.0,
0.8,0.163,7031.0,
0.762,0.205,8788.0,
0.73,0.241,10546.0,
0.682,0.284,12304.0,
0.655,0.327,14061.0,
0.598,0.36,15819.0,
0.576,0.396,17577.0,
0.528,0.444,19334.0,
0.494,0.473,21092.0,
0.45,0.514,22850.0,
0.411,0.547,24607.0,
0.384,0.586,26365.0,
0.346,0.621,28123.0,
0.315,0.66,29880.0,
0.28,0.687,31638.0,
0.249,0.731,33396.0,
0.218,0.748,35153.0,
0.191,0.778,36911.0,
0.164,0.815,38669.0,
0.137,0.84,40426.0,
0.115,0.862,42184.0,
0.0946,0.887,43942.0,
0.0756,0.906,45699.0,
0.0606,0.934,47457.0,
0.0468,0.936,49215.0,
0.0357,0.957,50972.0,
0.0272,0.961,52730.0,
0.0204,0.957,54488.0,
0.0153,0.983,56245.0,
0.0114,0.984,58003.0,
0.00844,0.993,59761.0,
0.00616,1.0,61518.0,
0.00448,0.998,63276.0,
