P,A,time,cat
0.0,0.999,0.0,0.12125
0.0252,0.861,12.79,
0.0511,0.849,25.59,
0.0768,0.815,38.38,
0.105,0.791,51.17,
0.13,0.761,63.97,
0.159,0.731,76.76,
0.188,0.716,89.55,
0.218,0.676,102.0,
0.251,0.645,115.0,
0.283,0.608,128.0,
0.318,0.592,141.0,
0.347,0.551,154.0,
0.385,0.52,166.0,
0.42,0.487,179.0,
0.46,0.45,192.0,
0.497,0.409,205.0,
0.536,0.369,217.0,
0.584,0.325,230.0,
0.629,0.286,243.0,
0.675,0.243,256.0,
0.741,0.197,269.0,
0.772,0.153,281.0,
0.838,0.113,294.0,
0.868,0.0774,307.0,
0.911,0.053,320.0,
0.933,0.0382,333.0,
0.941,0.031,345.0,
0.961,0.0274,358.0,
0.955,0.0259,371.0,
