A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.064
0.882,0.11,0.00388,137.0,
0.787,0.206,0.00697,273.0,
0.699,0.29,0.00997,410.0,
0.612,0.368,0.0124,547.0,
0.548,0.433,0.0148,683.0,
0.482,0.493,0.0166,820.0,
0.425,0.545,0.0184,957.0,
0.377,0.599,0.0202,1093.0,
0.33,0.636,0.0214,1230.0,
0.299,0.672,0.0229,1367.0,
0.258,0.697,0.0237,1503.0,
0.23,0.738,0.0247,1640.0,
0.204,0.758,0.0255,1777.0,
0.177,0.787,0.0264,1913.0,
0.158,0.807,0.0271,2050.0,
0.141,0.823,0.0277,2187.0,
0.124,0.833,0.0283,2324.0,
0.109,0.844,0.0284,2460.0,
0.0967,0.859,0.0289,2597.0,
0.0856,0.873,0.0292,2734.0,
0.0753,0.886,0.0292,2870.0,
0.0661,0.884,0.0299,3007.0,
0.0591,0.889,0.0302,3144.0,
0.0522,0.906,0.0304,3280.0,
0.0463,0.899,0.0309,3417.0,
0.0409,0.911,0.0304,3554.0,
0.0356,0.909,0.0309,3690.0,
0.0314,0.924,0.0311,3827.0,
0.0279,0.915,0.0313,3964.0,
0.0249,0.925,0.0313,4100.0,
0.0221,0.935,0.0312,4237.0,
