A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.08
0.873,0.125,0.0043,157.0,
0.747,0.232,0.00796,314.0,
0.654,0.327,0.0111,471.0,
0.564,0.403,0.0139,628.0,
0.498,0.477,0.0162,785.0,
0.427,0.542,0.0183,942.0,
0.372,0.595,0.0202,1098.0,
0.324,0.641,0.0213,1255.0,
0.284,0.678,0.0228,1412.0,
0.244,0.714,0.0239,1569.0,
0.214,0.744,0.0251,1726.0,
0.185,0.77,0.026,1883.0,
0.159,0.797,0.0265,2040.0,
0.139,0.814,0.0274,2197.0,
0.121,0.829,0.0278,2354.0,
0.104,0.853,0.0287,2511.0,
0.0905,0.867,0.0292,2668.0,
0.0795,0.867,0.0292,2825.0,
0.0681,0.882,0.0299,2982.0,
0.0596,0.896,0.0299,3139.0,
0.0517,0.897,0.0303,3295.0,
0.0446,0.907,0.0303,3452.0,
0.0391,0.906,0.0306,3609.0,
0.0335,0.904,0.0308,3766.0,
0.0292,0.918,0.0311,3923.0,
0.0257,0.928,0.0312,4080.0,
0.0223,0.922,0.0311,4237.0,
