A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.066
0.219,0.0754,0.674,0.427,
0.195,0.164,0.618,0.854,
0.177,0.25,0.547,1.281,
0.158,0.326,0.499,1.708,
0.139,0.4,0.438,2.135,
0.126,0.466,0.39,2.563,
0.11,0.524,0.346,2.99,
0.098,0.577,0.305,3.417,
0.0861,0.636,0.269,3.844,
0.0773,0.677,0.237,4.271,
0.0662,0.708,0.207,4.698,
0.0582,0.746,0.181,5.125,
0.0505,0.787,0.158,5.552,
0.0441,0.806,0.137,5.979,
0.0382,0.84,0.119,6.406,
0.0334,0.859,0.102,6.834,
0.0284,0.879,0.0893,7.261,
0.025,0.896,0.0774,7.688,
0.0216,0.902,0.0669,8.115,
0.0185,0.915,0.0589,8.542,
0.0163,0.936,0.051,8.969,
0.0141,0.942,0.0438,9.396,
0.0124,0.95,0.0385,9.823,
0.0107,0.948,0.0335,10.25,
0.00934,0.96,0.0289,10.68,
0.00823,0.962,0.0254,11.1,
0.00724,0.974,0.0224,11.53,
0.0064,0.973,0.0199,11.96,
0.00557,0.975,0.0177,12.39,
0.00502,0.983,0.0157,12.81,
0.00449,0.981,0.0141,13.24,
