A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.0825
0.222,0.0505,0.694,0.268,
0.206,0.122,0.64,0.536,
0.19,0.187,0.588,0.804,
0.173,0.254,0.54,1.072,
0.16,0.311,0.499,1.34,
0.147,0.373,0.454,1.608,
0.133,0.427,0.415,1.876,
0.121,0.479,0.378,2.144,
0.11,0.524,0.347,2.412,
0.0991,0.564,0.311,2.68,
0.0898,0.608,0.28,2.948,
0.0825,0.643,0.253,3.216,
0.0738,0.673,0.231,3.484,
0.0658,0.706,0.207,3.752,
0.0602,0.74,0.186,4.02,
0.0537,0.758,0.168,4.288,
0.0487,0.786,0.149,4.556,
0.0437,0.81,0.134,4.823,
0.0387,0.827,0.121,5.091,
0.0351,0.841,0.107,5.359,
0.0311,0.859,0.0957,5.627,
0.0278,0.881,0.0864,5.895,
0.0247,0.891,0.0772,6.163,
0.0222,0.9,0.0691,6.431,
0.0199,0.903,0.061,6.699,
0.0176,0.924,0.0555,6.967,
0.0158,0.928,0.0494,7.235,
0.0141,0.929,0.0444,7.503,
0.0127,0.927,0.0397,7.771,
0.0114,0.947,0.0358,8.039,
0.0104,0.955,0.0317,8.307,
0.00924,0.95,0.0284,8.575,
0.00834,0.942,0.026,8.843,
0.00747,0.96,0.0233,9.111,
0.0068,0.971,0.0213,9.379,
