A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.079
0.0662,0.798,0.0656,13.43,
0.0617,0.742,0.131,26.86,
0.0559,0.673,0.195,40.29,
0.052,0.611,0.262,53.71,
0.0469,0.549,0.33,67.14,
0.0412,0.492,0.385,80.57,
0.037,0.438,0.454,94.0,
0.0326,0.384,0.517,107.0,
0.0278,0.326,0.576,121.0,
0.0235,0.278,0.632,134.0,
0.0196,0.23,0.686,148.0,
0.0158,0.184,0.74,161.0,
0.0122,0.141,0.794,175.0,
0.00907,0.107,0.833,188.0,
0.00664,0.0777,0.873,201.0,
0.00487,0.0561,0.893,215.0,
0.00349,0.0412,0.908,228.0,
0.00266,0.0311,0.939,242.0,
0.00213,0.0252,0.946,255.0,
0.00181,0.0211,0.946,269.0,
0.00161,0.0191,0.956,282.0,
