A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.09875
0.0685,0.787,0.0506,8.519,
0.0625,0.739,0.103,17.04,
0.0584,0.694,0.156,25.56,
0.0548,0.651,0.208,34.07,
0.0507,0.602,0.262,42.59,
0.0467,0.553,0.312,51.11,
0.0427,0.507,0.362,59.63,
0.0389,0.465,0.406,68.15,
0.0352,0.42,0.457,76.67,
0.0316,0.379,0.509,85.19,
0.0284,0.332,0.553,93.7,
0.0248,0.295,0.597,102.0,
0.0214,0.249,0.649,111.0,
0.018,0.215,0.691,119.0,
0.0152,0.178,0.726,128.0,
0.0126,0.147,0.769,136.0,
0.0102,0.119,0.796,145.0,
0.00805,0.0932,0.833,153.0,
0.00631,0.0735,0.855,162.0,
0.00497,0.0575,0.897,170.0,
0.0039,0.0448,0.909,179.0,
0.00311,0.0363,0.924,187.0,
0.00258,0.0298,0.93,196.0,
0.00216,0.0254,0.936,204.0,
0.0019,0.0223,0.95,213.0,
0.00172,0.0204,0.955,221.0,
0.00158,0.0188,0.96,230.0,
