A,P,time,cat
1.005,0.0,0.0,0.084
0.706,0.233,193.0,
0.585,0.344,387.0,
0.508,0.421,580.0,
0.447,0.479,773.0,
0.404,0.526,966.0,
0.36,0.559,1160.0,
0.332,0.6,1353.0,
0.3,0.629,1546.0,
0.278,0.648,1740.0,
0.253,0.667,1933.0,
0.23,0.702,2126.0,
0.215,0.708,2319.0,
0.2,0.721,2513.0,
0.186,0.728,2706.0,
0.174,0.752,2899.0,
0.161,0.756,3093.0,
0.153,0.778,3286.0,
0.14,0.784,3479.0,
0.135,0.794,3672.0,
0.126,0.812,3866.0,
0.117,0.793,4059.0,
0.112,0.815,4252.0,
0.106,0.816,4446.0,
0.1,0.831,4639.0,
0.096,0.828,4832.0,
0.089,0.831,5026.0,
0.0859,0.835,5219.0,
0.0812,0.841,5412.0,
0.0775,0.843,5605.0,
0.0751,0.845,5799.0,
0.0714,0.854,5992.0,
0.0684,0.849,6185.0,
0.0666,0.86,6379.0,
0.0631,0.863,6572.0,
0.0615,0.851,6765.0,
0.0586,0.864,6958.0,
0.0569,0.865,7152.0,
0.0554,0.875,7345.0,
