A,P,time,cat
0.995,0.0,0.0,0.056
0.704,0.248,308.0,
0.589,0.363,616.0,
0.511,0.443,924.0,
0.449,0.508,1233.0,
0.4,0.551,1541.0,
0.363,0.592,1849.0,
0.327,0.621,2157.0,
0.296,0.654,2465.0,
0.271,0.677,2773.0,
0.247,0.698,3082.0,
0.229,0.711,3390.0,
0.214,0.736,3698.0,
0.198,0.751,4006.0,
0.183,0.771,4314.0,
0.17,0.786,4622.0,
0.162,0.791,4930.0,
0.149,0.802,5239.0,
0.138,0.815,5547.0,
0.132,0.81,5855.0,
0.122,0.819,6163.0,
0.116,0.829,6471.0,
0.108,0.834,6779.0,
0.104,0.854,7087.0,
0.0975,0.848,7396.0,
0.0917,0.852,7704.0,
0.087,0.866,8012.0,
0.0829,0.868,8320.0,
0.0799,0.87,8628.0,
0.0765,0.887,8936.0,
0.073,0.871,9245.0,
0.0698,0.87,9553.0,
0.0675,0.875,9861.0,
0.0639,0.884,10169.0,
