A,P,time,cat
0.988,0.0,0.0,0.096
0.864,0.124,23.55,
0.767,0.234,47.09,
0.663,0.328,70.64,
0.591,0.408,94.18,
0.515,0.484,118.0,
0.459,0.537,141.0,
0.396,0.598,165.0,
0.346,0.651,188.0,
0.309,0.687,212.0,
0.274,0.719,235.0,
0.239,0.748,259.0,
0.213,0.787,283.0,
0.186,0.814,306.0,
0.164,0.833,330.0,
0.148,0.847,353.0,
0.13,0.863,377.0,
0.114,0.878,400.0,
0.103,0.893,424.0,
0.0908,0.904,447.0,
0.0807,0.914,471.0,
0.0713,0.917,494.0,
0.0636,0.919,518.0,
0.0565,0.932,542.0,
0.0499,0.94,565.0,
0.0455,0.949,589.0,
0.0405,0.956,612.0,
0.0366,0.957,636.0,
0.0325,0.967,659.0,
0.03,0.96,683.0,
0.0267,0.959,706.0,
0.0244,0.975,730.0,
0.0225,0.957,753.0,
0.02,0.969,777.0,
