A,P,time,cat
1.002,0.0,0.0,0.064
0.871,0.13,36.52,
0.767,0.242,73.03,
0.663,0.34,110.0,
0.576,0.417,146.0,
0.505,0.498,183.0,
0.437,0.557,219.0,
0.386,0.611,256.0,
0.343,0.651,292.0,
0.297,0.699,329.0,
0.259,0.733,365.0,
0.229,0.773,402.0,
0.203,0.793,438.0,
0.177,0.812,475.0,
0.156,0.841,511.0,
0.138,0.86,548.0,
0.12,0.872,584.0,
0.107,0.882,621.0,
0.0956,0.909,657.0,
0.0832,0.912,694.0,
0.0734,0.921,730.0,
0.0658,0.929,767.0,
0.0584,0.943,803.0,
0.0519,0.963,840.0,
0.0467,0.952,876.0,
0.0414,0.955,913.0,
0.0372,0.955,949.0,
0.0335,0.962,986.0,
0.0299,0.96,1022.0,
0.0271,0.973,1059.0,
