A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.0225
0.89,0.00586,0.106,91.38,
0.786,0.006,0.202,183.0,
0.705,0.00614,0.29,274.0,
0.622,0.00605,0.368,366.0,
0.549,0.00623,0.441,457.0,
0.493,0.00624,0.5,548.0,
0.436,0.00624,0.559,640.0,
0.387,0.00624,0.606,731.0,
0.34,0.00624,0.646,822.0,
0.303,0.0063,0.689,914.0,
0.27,0.00623,0.717,1005.0,
0.24,0.00633,0.756,1097.0,
0.214,0.00617,0.779,1188.0,
0.19,0.00625,0.8,1279.0,
0.168,0.00626,0.819,1371.0,
0.151,0.0063,0.851,1462.0,
0.133,0.00626,0.864,1554.0,
0.117,0.00625,0.875,1645.0,
0.105,0.00627,0.885,1736.0,
0.0926,0.0063,0.905,1828.0,
0.0827,0.00631,0.915,1919.0,
0.0733,0.00623,0.917,2010.0,
0.0656,0.00631,0.922,2102.0,
0.0575,0.00624,0.933,2193.0,
0.0509,0.00628,0.933,2285.0,
0.0456,0.0063,0.95,2376.0,
0.0407,0.00628,0.968,2467.0,
0.036,0.00633,0.961,2559.0,
0.0315,0.00629,0.962,2650.0,
0.0283,0.00634,0.961,2741.0,
0.025,0.0063,0.963,2833.0,
0.0222,0.00625,0.951,2924.0,
0.02,0.00624,0.974,3016.0,
0.0178,0.00627,0.979,3107.0,
