A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.018
0.882,0.00734,0.114,100.0,
0.778,0.00709,0.222,200.0,
0.672,0.00712,0.318,301.0,
0.59,0.00708,0.403,401.0,
0.526,0.00699,0.468,501.0,
0.45,0.00693,0.538,601.0,
0.399,0.00671,0.588,702.0,
0.353,0.00678,0.641,802.0,
0.311,0.00671,0.676,902.0,
0.272,0.00674,0.724,1002.0,
0.235,0.00664,0.751,1102.0,
0.21,0.0066,0.786,1203.0,
0.185,0.00653,0.803,1303.0,
0.16,0.00651,0.822,1403.0,
0.142,0.00657,0.85,1503.0,
0.124,0.00654,0.862,1604.0,
0.11,0.0065,0.879,1704.0,
0.096,0.00652,0.901,1804.0,
0.0852,0.00636,0.906,1904.0,
0.074,0.00639,0.92,2005.0,
0.0652,0.00632,0.927,2105.0,
0.0567,0.00635,0.946,2205.0,
0.0503,0.00643,0.95,2305.0,
0.0437,0.00642,0.951,2405.0,
0.0386,0.00634,0.958,2506.0,
0.034,0.00638,0.956,2606.0,
0.0293,0.00644,0.961,2706.0,
0.0262,0.00641,0.975,2806.0,
0.0228,0.0063,0.967,2907.0,
0.0201,0.00629,0.978,3007.0,
0.0176,0.00634,0.965,3107.0,
