P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.10999999999999999
0.14,0.129,0.72,3.07,
0.303,0.0557,0.61,6.141,
0.427,0.0413,0.498,9.211,
0.519,0.0335,0.409,12.28,
0.6,0.0273,0.339,15.35,
0.653,0.0229,0.285,18.42,
0.692,0.0192,0.24,21.49,
0.728,0.0164,0.206,24.56,
0.762,0.014,0.177,27.63,
0.783,0.012,0.151,30.7,
0.798,0.0104,0.132,33.77,
0.818,0.00918,0.116,36.85,
0.838,0.00783,0.101,39.92,
0.849,0.00683,0.0881,42.99,
0.85,0.00616,0.0776,46.06,
0.864,0.00538,0.068,49.13,
0.872,0.00476,0.0591,52.2,
0.888,0.00418,0.053,55.27,
0.885,0.0037,0.0473,58.34,
0.898,0.00327,0.0421,61.41,
0.896,0.00289,0.0374,64.48,
0.902,0.00259,0.0336,67.55,
0.905,0.00235,0.0299,70.62,
