P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.088
0.149,0.0989,0.732,3.786,
0.305,0.0511,0.615,7.571,
0.429,0.0408,0.501,11.36,
0.516,0.0337,0.423,15.14,
0.582,0.0278,0.352,18.93,
0.636,0.0238,0.298,22.71,
0.667,0.0205,0.258,26.5,
0.712,0.0177,0.224,30.29,
0.742,0.0153,0.194,34.07,
0.769,0.0134,0.169,37.86,
0.789,0.0117,0.15,41.64,
0.808,0.0105,0.131,45.43,
0.824,0.00912,0.117,49.21,
0.837,0.00796,0.103,53.0,
0.851,0.00711,0.0911,56.79,
0.875,0.0063,0.0806,60.57,
0.867,0.00563,0.0729,64.36,
0.883,0.00494,0.0636,68.14,
0.883,0.00445,0.0572,71.93,
0.885,0.00393,0.0513,75.71,
0.906,0.00355,0.0454,79.5,
0.901,0.00319,0.0413,83.29,
0.909,0.00285,0.0365,87.07,
0.9,0.00259,0.0332,90.86,
0.906,0.00229,0.0297,94.64,
0.921,0.00205,0.0268,98.43,
0.924,0.00186,0.0242,102.0,
0.929,0.0017,0.0221,106.0,
