A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.056
0.0621,0.159,0.776,28.57,
0.0522,0.288,0.663,57.14,
0.0442,0.396,0.55,85.71,
0.0377,0.491,0.47,114.0,
0.0322,0.567,0.397,143.0,
0.0272,0.636,0.341,171.0,
0.0231,0.676,0.291,200.0,
0.0199,0.729,0.243,229.0,
0.017,0.766,0.211,257.0,
0.0143,0.792,0.181,286.0,
0.0126,0.823,0.157,314.0,
0.0108,0.852,0.135,343.0,
0.00939,0.875,0.117,371.0,
0.00807,0.891,0.102,400.0,
0.00708,0.898,0.0875,429.0,
0.00624,0.912,0.0771,457.0,
0.0054,0.926,0.0674,486.0,
0.00473,0.935,0.0596,514.0,
0.00424,0.937,0.0531,543.0,
0.00374,0.931,0.0464,571.0,
0.00337,0.946,0.0424,600.0,
